entity,coupled,degree,average-revs
docs/error/HTTP_PRECONDITION_FAILED.html.var,docs/error/HTTP_UNSUPPORTED_MEDIA_TYPE.html.var,93,53
docs/error/HTTP_UNSUPPORTED_MEDIA_TYPE.html.var,docs/error/HTTP_VARIANT_ALSO_VARIES.html.var,93,52
modules/metadata/mod_headers.dsp,modules/metadata/mod_usertrack.dsp,93,16
modules/generators/mod_info.dsp,modules/metadata/mod_headers.dsp,93,16
modules/generators/mod_info.dsp,modules/metadata/mod_usertrack.dsp,93,16
docs/manual/mod/mod_example_hooks.html.fr,docs/manual/mod/mod_example_hooks.xml.meta,93,8
docs/manual/vhosts/footer.html,docs/manual/vhosts/header.html,93,8
src/support/htdigest.mak,src/support/rotatelogs.mak,93,8
src/os/win32/ApacheModuleAuthAnon.mak,src/os/win32/ApacheModuleDigest.mak,93,8
src/os/win32/ApacheModuleDigest.mak,src/os/win32/ApacheModuleHeaders.mak,93,8
src/os/win32/ApacheModuleDigest.mak,src/os/win32/ApacheModuleExpires.mak,93,8
src/os/win32/ApacheModuleDigest.mak,src/os/win32/ApacheModuleUserTrack.mak,93,8
docs/error/HTTP_LENGTH_REQUIRED.html.var,docs/error/HTTP_NOT_FOUND.html.var,92,57
docs/error/HTTP_METHOD_NOT_ALLOWED.html.var,docs/error/HTTP_NOT_FOUND.html.var,92,56
docs/error/HTTP_GONE.html.var,docs/error/HTTP_LENGTH_REQUIRED.html.var,92,56
docs/error/HTTP_GONE.html.var,docs/error/HTTP_UNAUTHORIZED.html.var,92,56
docs/error/HTTP_LENGTH_REQUIRED.html.var,docs/error/HTTP_REQUEST_TIME_OUT.html.var,92,55
docs/error/HTTP_NOT_FOUND.html.var,docs/error/HTTP_PRECONDITION_FAILED.html.var,92,55
docs/error/HTTP_METHOD_NOT_ALLOWED.html.var,docs/error/HTTP_PRECONDITION_FAILED.html.var,92,55
docs/error/HTTP_LENGTH_REQUIRED.html.var,docs/error/HTTP_SERVICE_UNAVAILABLE.html.var,92,55
docs/error/HTTP_NOT_FOUND.html.var,docs/error/HTTP_REQUEST_URI_TOO_LARGE.html.var,92,54
docs/error/HTTP_BAD_REQUEST.html.var,docs/error/HTTP_NOT_FOUND.html.var,92,54
docs/error/HTTP_GONE.html.var,docs/error/HTTP_REQUEST_TIME_OUT.html.var,92,54
docs/error/HTTP_METHOD_NOT_ALLOWED.html.var,docs/error/HTTP_VARIANT_ALSO_VARIES.html.var,92,54
docs/error/HTTP_NOT_FOUND.html.var,docs/error/HTTP_VARIANT_ALSO_VARIES.html.var,92,54
docs/error/HTTP_NOT_IMPLEMENTED.html.var,docs/error/HTTP_REQUEST_ENTITY_TOO_LARGE.html.var,92,54
docs/error/HTTP_LENGTH_REQUIRED.html.var,docs/error/HTTP_UNSUPPORTED_MEDIA_TYPE.html.var,92,54
docs/error/HTTP_METHOD_NOT_ALLOWED.html.var,docs/error/HTTP_REQUEST_URI_TOO_LARGE.html.var,92,54
docs/error/HTTP_GONE.html.var,docs/error/HTTP_SERVICE_UNAVAILABLE.html.var,92,54
docs/error/HTTP_PRECONDITION_FAILED.html.var,docs/error/HTTP_REQUEST_URI_TOO_LARGE.html.var,92,53
docs/error/HTTP_PRECONDITION_FAILED.html.var,docs/error/HTTP_VARIANT_ALSO_VARIES.html.var,92,53
docs/error/HTTP_BAD_REQUEST.html.var,docs/error/HTTP_PRECONDITION_FAILED.html.var,92,53
docs/error/HTTP_BAD_REQUEST.html.var,docs/error/HTTP_VARIANT_ALSO_VARIES.html.var,92,52
docs/error/HTTP_REQUEST_URI_TOO_LARGE.html.var,docs/error/HTTP_VARIANT_ALSO_VARIES.html.var,92,52
modules/proxy/balancers/mod_lbmethod_byrequests.c,modules/proxy/balancers/mod_lbmethod_bytraffic.c,92,28
docs/manual/style/manual.de.xsl,docs/manual/style/manual.en.xsl,92,25
src/os/win32/mod_headers.mak,src/os/win32/mod_status.mak,92,7
src/os/win32/mod_auth_anon.mak,src/os/win32/mod_cern_meta.mak,92,7
src/os/win32/mod_auth_digest.mak,src/os/win32/mod_rewrite.mak,92,7
src/os/win32/mod_auth_digest.mak,src/os/win32/mod_proxy.mak,92,7
src/os/win32/mod_info.mak,src/os/win32/mod_proxy.mak,92,7
src/os/win32/mod_auth_digest.mak,src/os/win32/mod_usertrack.mak,92,7
src/os/win32/mod_info.mak,src/os/win32/mod_status.mak,92,7
src/helpers/checkheader.sh,src/helpers/findcpp.sh,92,7
src/os/win32/mod_cern_meta.mak,src/os/win32/mod_proxy.mak,92,7
src/os/win32/mod_cern_meta.mak,src/os/win32/mod_status.mak,92,7
src/os/win32/mod_headers.mak,src/os/win32/mod_rewrite.mak,92,7
src/os/win32/mod_auth_dbm.mak,src/os/win32/mod_rewrite.mak,92,7
src/support/logresolve.mak,src/support/rotatelogs.mak,92,7
src/os/win32/mod_auth_dbm.mak,src/os/win32/mod_status.mak,92,7
src/os/win32/mod_auth_anon.mak,src/os/win32/mod_expires.mak,92,7
src/helpers/fmn.sh,src/helpers/ppl.sh,92,7
src/os/win32/mod_info.mak,src/os/win32/mod_rewrite.mak,92,7
src/os/win32/mod_speling.mak,src/os/win32/mod_usertrack.mak,92,7
src/os/win32/mod_speling.mak,src/os/win32/mod_status.mak,92,7
src/os/win32/mod_proxy.mak,src/os/win32/mod_speling.mak,92,7
src/os/win32/mod_digest.mak,src/os/win32/mod_proxy.mak,92,7
src/os/win32/mod_expires.mak,src/os/win32/mod_rewrite.mak,92,7
src/os/win32/mod_auth_anon.mak,src/os/win32/mod_auth_dbm.mak,92,7
src/os/win32/mod_auth_digest.mak,src/os/win32/mod_status.mak,92,7
src/os/win32/mod_auth_anon.mak,src/os/win32/mod_headers.mak,92,7
src/os/win32/mod_cern_meta.mak,src/os/win32/mod_usertrack.mak,92,7
src/os/win32/mod_digest.mak,src/os/win32/mod_status.mak,92,7
src/os/win32/mod_auth_dbm.mak,src/os/win32/mod_proxy.mak,92,7
src/os/win32/mod_expires.mak,src/os/win32/mod_proxy.mak,92,7
docs/man/tr/htdbm.1,docs/man/tr/htdigest.1,92,7
src/os/win32/mod_rewrite.mak,src/os/win32/mod_speling.mak,92,7
src/os/win32/mod_digest.mak,src/os/win32/mod_usertrack.mak,92,7
docs/man/tr/dbmmanage.1,docs/man/tr/htdigest.1,92,7
src/os/win32/mod_auth_anon.mak,src/os/win32/mod_digest.mak,92,7
htdocs/manual/misc/FAQ-F.html,htdocs/manual/misc/FAQ-G.html,92,7
src/os/win32/mod_expires.mak,src/os/win32/mod_status.mak,92,7
src/os/win32/mod_auth_dbm.mak,src/os/win32/mod_usertrack.mak,92,7
src/os/win32/mod_expires.mak,src/os/win32/mod_usertrack.mak,92,7
src/os/win32/mod_cern_meta.mak,src/os/win32/mod_rewrite.mak,92,7
src/os/win32/mod_headers.mak,src/os/win32/mod_usertrack.mak,92,7
src/os/win32/mod_auth_anon.mak,src/os/win32/mod_auth_digest.mak,92,7
src/os/win32/mod_auth_anon.mak,src/os/win32/mod_speling.mak,92,7
src/os/win32/mod_digest.mak,src/os/win32/mod_rewrite.mak,92,7
src/os/win32/mod_headers.mak,src/os/win32/mod_proxy.mak,92,7
src/os/win32/mod_auth_anon.mak,src/os/win32/mod_info.mak,92,7
src/os/win32/mod_info.mak,src/os/win32/mod_usertrack.mak,92,7
docs/error/HTTP_GONE.html.var,docs/error/HTTP_INTERNAL_SERVER_ERROR.html.var,91,58
docs/error/HTTP_BAD_GATEWAY.html.var,docs/error/HTTP_INTERNAL_SERVER_ERROR.html.var,91,57
docs/error/HTTP_LENGTH_REQUIRED.html.var,docs/error/HTTP_PRECONDITION_FAILED.html.var,91,56
docs/error/HTTP_NOT_IMPLEMENTED.html.var,docs/error/HTTP_UNAUTHORIZED.html.var,91,56
docs/error/HTTP_LENGTH_REQUIRED.html.var,docs/error/HTTP_REQUEST_URI_TOO_LARGE.html.var,91,55
docs/error/HTTP_BAD_GATEWAY.html.var,docs/error/HTTP_METHOD_NOT_ALLOWED.html.var,91,55
docs/error/HTTP_GONE.html.var,docs/error/HTTP_REQUEST_ENTITY_TOO_LARGE.html.var,91,55
docs/error/HTTP_LENGTH_REQUIRED.html.var,docs/error/HTTP_VARIANT_ALSO_VARIES.html.var,91,55
docs/error/HTTP_NOT_FOUND.html.var,docs/error/HTTP_REQUEST_TIME_OUT.html.var,91,55
docs/error/HTTP_NOT_FOUND.html.var,docs/error/HTTP_SERVICE_UNAVAILABLE.html.var,91,55
docs/error/HTTP_PRECONDITION_FAILED.html.var,docs/error/HTTP_REQUEST_TIME_OUT.html.var,91,54
docs/error/HTTP_PRECONDITION_FAILED.html.var,docs/error/HTTP_SERVICE_UNAVAILABLE.html.var,91,54
docs/error/HTTP_BAD_GATEWAY.html.var,docs/error/HTTP_PRECONDITION_FAILED.html.var,91,54
docs/error/HTTP_BAD_GATEWAY.html.var,docs/error/HTTP_VARIANT_ALSO_VARIES.html.var,91,53
docs/error/HTTP_REQUEST_TIME_OUT.html.var,docs/error/HTTP_VARIANT_ALSO_VARIES.html.var,91,53
docs/error/HTTP_SERVICE_UNAVAILABLE.html.var,docs/error/HTTP_VARIANT_ALSO_VARIES.html.var,91,53
docs/manual/index.xml.ko,docs/manual/index.xml.pt-br,91,30
srclib/pcre/pcre.dsp,srclib/pcre/pcreposix.dsp,91,12
support/log_server_status,support/phf_abuse_log.cgi,91,12
support/log_server_status,support/split-logfile,91,12
docs/manual/mod/directives.html.ja.utf8,docs/manual/mod/directives.html.tr.utf8,90,148
docs/error/HTTP_INTERNAL_SERVER_ERROR.html.var,docs/error/HTTP_NOT_FOUND.html.var,90,59
docs/error/HTTP_INTERNAL_SERVER_ERROR.html.var,docs/error/HTTP_METHOD_NOT_ALLOWED.html.var,90,59
docs/error/HTTP_INTERNAL_SERVER_ERROR.html.var,docs/error/HTTP_NOT_IMPLEMENTED.html.var,90,58
docs/error/HTTP_METHOD_NOT_ALLOWED.html.var,docs/error/HTTP_UNAUTHORIZED.html.var,90,57
docs/error/HTTP_NOT_FOUND.html.var,docs/error/HTTP_UNAUTHORIZED.html.var,90,57
docs/error/HTTP_BAD_REQUEST.html.var,docs/error/HTTP_INTERNAL_SERVER_ERROR.html.var,90,57
docs/error/HTTP_INTERNAL_SERVER_ERROR.html.var,docs/error/HTTP_REQUEST_URI_TOO_LARGE.html.var,90,57
docs/error/HTTP_PRECONDITION_FAILED.html.var,docs/error/HTTP_UNAUTHORIZED.html.var,90,56
docs/error/HTTP_NOT_FOUND.html.var,docs/error/HTTP_REQUEST_ENTITY_TOO_LARGE.html.var,90,55
docs/error/HTTP_BAD_GATEWAY.html.var,docs/error/HTTP_LENGTH_REQUIRED.html.var,90,55
docs/error/HTTP_PRECONDITION_FAILED.html.var,docs/error/HTTP_REQUEST_ENTITY_TOO_LARGE.html.var,90,54
docs/error/HTTP_UNAUTHORIZED.html.var,docs/error/HTTP_UNSUPPORTED_MEDIA_TYPE.html.var,90,54
docs/error/HTTP_REQUEST_ENTITY_TOO_LARGE.html.var,docs/error/HTTP_VARIANT_ALSO_VARIES.html.var,90,53
docs/manual/new_features_2_2.xml.ko,docs/manual/new_features_2_2.xml.pt-br,90,40
modules/proxy/balancers/mod_lbmethod_bybusyness.c,modules/proxy/balancers/mod_lbmethod_byrequests.c,90,28
modules/proxy/balancers/mod_lbmethod_bybusyness.c,modules/proxy/balancers/mod_lbmethod_bytraffic.c,90,28
modules/generators/mod_status.dsp,modules/metadata/mod_cern_meta.dsp,90,17
modules/generators/mod_status.dsp,modules/metadata/mod_expires.dsp,90,17
modules/generators/mod_status.dsp,modules/mappers/mod_speling.dsp,90,17
support/htdigest.mak,support/logresolve.mak,90,10
modules/aaa/mod_auth_anon.mak,support/htdigest.mak,90,10
Apache.mak,modules/generators/mod_status.mak,90,10
modules/aaa/mod_auth_dbm.mak,support/htdigest.mak,90,10
modules/aaa/mod_auth_digest.mak,support/htpasswd.mak,90,10
modules/metadata/mod_usertrack.mak,support/htdigest.mak,90,10
modules/metadata/mod_expires.mak,support/ab.mak,90,10
modules/metadata/mod_cern_meta.mak,support/htdigest.mak,90,10
modules/mappers/mod_rewrite.mak,support/ab.mak,90,10
modules/mappers/mod_rewrite.mak,support/htdigest.mak,90,10
modules/dav/main/mod_dav.mak,support/htpasswd.mak,90,10
server/gen_test_char.mak,support/ab.mak,90,10
server/gen_test_char.mak,support/htdigest.mak,90,10
modules/aaa/mod_auth_anon.mak,support/ab.mak,90,10
modules/generators/mod_status.mak,support/htpasswd.mak,90,10
modules/metadata/mod_headers.mak,support/htdigest.mak,90,10
Apache.mak,modules/dav/main/mod_dav.mak,90,10
support/ab.mak,support/logresolve.mak,90,10
modules/mappers/mod_speling.mak,support/htdigest.mak,90,10
modules/cache/mod_file_cache.mak,support/ab.mak,90,10
modules/dav/fs/mod_dav_fs.mak,support/ab.mak,90,10
modules/metadata/mod_usertrack.mak,support/ab.mak,90,10
Apache.mak,support/htpasswd.mak,90,10
modules/aaa/mod_auth_dbm.mak,support/ab.mak,90,10
modules/dav/fs/mod_dav_fs.mak,support/htdigest.mak,90,10
modules/mappers/mod_speling.mak,support/ab.mak,90,10
Apache.mak,modules/aaa/mod_auth_digest.mak,90,10
modules/metadata/mod_expires.mak,support/htdigest.mak,90,10
modules/ssl/ssl_expr_parse.y,modules/ssl/ssl_expr_scan.l,90,10
modules/metadata/mod_headers.mak,support/ab.mak,90,10
modules/metadata/mod_cern_meta.mak,support/ab.mak,90,10
modules/cache/mod_file_cache.mak,support/htdigest.mak,90,10
docs/man/tr/apachectl.8,docs/man/tr/dbmmanage.1,90,6
srclib/pcre/pcre.mak,srclib/pcre/pcreposix.mak,90,6
modules/generators/.cvsignore,modules/http/.cvsignore,90,6
src/os/win32/mod_auth_anon.dsp,src/os/win32/mod_usertrack.dsp,90,6
modules/filters/.cvsignore,modules/http/.cvsignore,90,6
modules/http/.cvsignore,modules/mappers/.cvsignore,90,6
modules/cache/.cvsignore,modules/http/.cvsignore,90,6
modules/http/.cvsignore,modules/loggers/.cvsignore,90,6
modules/http2/h2_task_queue.c,modules/http2/h2_task_queue.h,90,6
docs/man/tr/apachectl.8,docs/man/tr/htdbm.1,90,6
htdocs/manual/howto/header.html,htdocs/manual/programs/header.html,90,6
src/os/win32/mod_status.dsp,src/os/win32/mod_usertrack.dsp,90,6
src/os/win32/mod_info.dsp,src/os/win32/mod_usertrack.dsp,90,6
src/os/win32/mod_cern_meta.dsp,src/os/win32/mod_usertrack.dsp,90,6
src/os/win32/mod_headers.dsp,src/os/win32/mod_usertrack.dsp,90,6
src/os/win32/mod_digest.dsp,src/os/win32/mod_usertrack.dsp,90,6
src/os/win32/mod_expires.dsp,src/os/win32/mod_usertrack.dsp,90,6
modules/http/.cvsignore,modules/metadata/.cvsignore,90,6
server/mpm/experimental/perchild/perchild.c,server/mpm/perchild/perchild.c,89,127
docs/error/HTTP_INTERNAL_SERVER_ERROR.html.var,docs/error/HTTP_LENGTH_REQUIRED.html.var,89,59
docs/error/HTTP_FORBIDDEN.html.var,docs/error/HTTP_REQUEST_URI_TOO_LARGE.html.var,89,57
docs/error/HTTP_INTERNAL_SERVER_ERROR.html.var,docs/error/HTTP_SERVICE_UNAVAILABLE.html.var,89,57
docs/error/HTTP_LENGTH_REQUIRED.html.var,docs/error/HTTP_UNAUTHORIZED.html.var,89,57
docs/error/HTTP_INTERNAL_SERVER_ERROR.html.var,docs/error/HTTP_REQUEST_TIME_OUT.html.var,89,57
docs/error/HTTP_INTERNAL_SERVER_ERROR.html.var,docs/error/HTTP_UNSUPPORTED_MEDIA_TYPE.html.var,89,56
docs/error/HTTP_REQUEST_TIME_OUT.html.var,docs/error/HTTP_UNAUTHORIZED.html.var,89,55
docs/error/HTTP_REQUEST_URI_TOO_LARGE.html.var,docs/error/HTTP_UNAUTHORIZED.html.var,89,55
docs/error/HTTP_UNAUTHORIZED.html.var,docs/error/HTTP_VARIANT_ALSO_VARIES.html.var,89,55
docs/error/HTTP_BAD_GATEWAY.html.var,docs/error/HTTP_UNAUTHORIZED.html.var,89,55
docs/error/HTTP_SERVICE_UNAVAILABLE.html.var,docs/error/HTTP_UNAUTHORIZED.html.var,89,55
docs/error/HTTP_BAD_REQUEST.html.var,docs/error/HTTP_UNAUTHORIZED.html.var,89,55
docs/manual/sections.xml.ja,docs/manual/sections.xml.ko,89,47
docs/manual/configuring.xml.de,docs/manual/configuring.xml.ko,89,28
support/htdigest.dsp,support/rotatelogs.dsp,89,28
support/ab.dsp,support/htdigest.dsp,89,28
docs/manual/style/manual.de.xsl,docs/manual/style/manual.ru.xsl,89,25
src/modules/standard/mod_log_agent.c,src/modules/standard/mod_log_referer.c,89,19
docs/manual/mod/mod_log_config.xml.ja,docs/manual/mod/mod_log_config.xml.ko,88,70
docs/error/HTTP_BAD_GATEWAY.html.var,docs/error/HTTP_FORBIDDEN.html.var,88,58
docs/error/HTTP_INTERNAL_SERVER_ERROR.html.var,docs/error/HTTP_PRECONDITION_FAILED.html.var,88,58
docs/error/HTTP_INTERNAL_SERVER_ERROR.html.var,docs/error/HTTP_REQUEST_ENTITY_TOO_LARGE.html.var,88,58
docs/error/HTTP_INTERNAL_SERVER_ERROR.html.var,docs/error/HTTP_VARIANT_ALSO_VARIES.html.var,88,57
docs/error/HTTP_FORBIDDEN.html.var,docs/error/HTTP_UNSUPPORTED_MEDIA_TYPE.html.var,88,57
docs/error/HTTP_REQUEST_ENTITY_TOO_LARGE.html.var,docs/error/HTTP_UNAUTHORIZED.html.var,88,56
docs/docroot/apache_pb.gif,docs/manual/platform/perf-dec.html,88,39
docs/manual/style/manual.en.xsl,docs/manual/style/manual.ja.xsl,88,27
docs/manual/style/manual.de.xsl,docs/manual/style/manual.ja.xsl,88,26
docs/manual/vhosts/name-based.xml.ja,docs/manual/vhosts/name-based.xml.ko,88,25
modules/generators/mod_status.dsp,modules/metadata/mod_headers.dsp,88,17
modules/generators/mod_status.dsp,modules/metadata/mod_usertrack.dsp,88,17
modules/generators/mod_info.dsp,modules/generators/mod_status.dsp,88,17
modules/generators/mod_info.mak,server/gen_test_char.mak,88,9
modules/generators/mod_info.mak,modules/metadata/mod_cern_meta.mak,88,9
modules/generators/mod_info.mak,modules/metadata/mod_headers.mak,88,9
modules/generators/mod_info.mak,modules/metadata/mod_usertrack.mak,88,9
docs/manual/rewrite/rewrite_tech.html.en,docs/manual/rewrite/rewrite_tech.xml,88,9
ssl_expr_parse.y,ssl_expr_scan.l,88,9
modules/cache/mod_file_cache.mak,modules/generators/mod_info.mak,88,9
modules/dav/fs/mod_dav_fs.mak,modules/generators/mod_info.mak,88,9
modules/generators/mod_info.mak,modules/mappers/mod_speling.mak,88,9
modules/aaa/mod_auth_anon.mak,modules/generators/mod_info.mak,88,9
modules/generators/mod_info.mak,modules/metadata/mod_expires.mak,88,9
modules/generators/mod_info.mak,modules/mappers/mod_rewrite.mak,88,9
modules/aaa/mod_auth_dbm.mak,modules/generators/mod_info.mak,88,9
docs/manual/mod/mod_cache.xml.ja,docs/manual/mod/mod_cache.xml.ko,87,64
docs/error/HTTP_FORBIDDEN.html.var,docs/error/HTTP_GONE.html.var,87,59
docs/error/HTTP_BAD_REQUEST.html.var,docs/error/HTTP_FORBIDDEN.html.var,87,57
docs/manual/platform/perf-bsd44.html,docs/manual/platform/perf-dec.html,87,44
modules/aaa/mod_auth_anon.dsp,modules/metadata/mod_cern_meta.dsp,87,16
modules/aaa/mod_auth_anon.dsp,modules/mappers/mod_speling.dsp,87,16
modules/aaa/mod_auth_anon.dsp,modules/metadata/mod_expires.dsp,87,16
src/os/win32/ApacheModuleExpires.mak,src/os/win32/ApacheModuleStatus.mak,87,8
src/os/win32/ApacheModuleStatus.mak,src/os/win32/ApacheModuleUserTrack.mak,87,8
src/os/win32/ApacheModuleHeaders.mak,src/os/win32/ApacheModuleStatus.mak,87,8
docs/manual/misc/footer.html,docs/manual/misc/header.html,87,8
src/os/win32/ApacheModuleAuthAnon.mak,src/os/win32/ApacheModuleStatus.mak,87,8
src/os/win32/Win9xConHook.c,src/os/win32/win9xconhook/Win9xConHook.c,87,8
docs/man/apxs.1,docs/man/logresolve.1,87,8
docs/manual/mod/core.xml.de,docs/manual/mod/core.xml.ja,86,453
docs/manual/mod/quickreference.html.es,docs/manual/mod/quickreference.html.ko.euc-kr,86,368
docs/manual/mod/directives.html.es,docs/manual/mod/directives.html.ko.euc-kr,86,209
docs/error/HTTP_FORBIDDEN.html.var,docs/error/HTTP_INTERNAL_SERVER_ERROR.html.var,86,62
docs/error/HTTP_FORBIDDEN.html.var,docs/error/HTTP_NOT_FOUND.html.var,86,59
docs/error/HTTP_INTERNAL_SERVER_ERROR.html.var,docs/error/HTTP_UNAUTHORIZED.html.var,86,59
docs/manual/howto/auth.xml.ja,docs/manual/howto/auth.xml.ko,86,58
docs/error/HTTP_FORBIDDEN.html.var,docs/error/HTTP_REQUEST_TIME_OUT.html.var,86,58
docs/error/HTTP_FORBIDDEN.html.var,docs/error/HTTP_NOT_IMPLEMENTED.html.var,86,58
docs/error/HTTP_FORBIDDEN.html.var,docs/error/HTTP_REQUEST_ENTITY_TOO_LARGE.html.var,86,58
docs/error/HTTP_FORBIDDEN.html.var,docs/error/HTTP_SERVICE_UNAVAILABLE.html.var,86,58
support/logresolve.dsp,support/rotatelogs.dsp,86,27
docs/manual/style/manual.en.xsl,docs/manual/style/manual.ru.xsl,86,26
docs/manual/mod/mod_heartbeat.xml,docs/manual/mod/mod_heartmonitor.xml,86,12
modules/mappers/mod_rewrite.dsp,modules/metadata/mod_expires.dsp,85,18
modules/mappers/mod_rewrite.dsp,modules/mappers/mod_speling.dsp,85,18
modules/mappers/mod_rewrite.dsp,modules/metadata/mod_cern_meta.dsp,85,18
modules/aaa/mod_auth_digest.mak,support/ab.mak,85,11
modules/generators/mod_status.mak,support/ab.mak,85,11
modules/aaa/mod_auth_digest.mak,support/htdigest.mak,85,11
Apache.mak,support/htdigest.mak,85,11
ssl_expr.c,ssl_expr_eval.c,85,11
modules/dav/main/mod_dav.mak,support/htdigest.mak,85,11
Apache.mak,support/ab.mak,85,11
modules/dav/main/mod_dav.mak,support/ab.mak,85,11
modules/generators/mod_status.mak,support/htdigest.mak,85,11
src/os/emx/Makefile.tmpl,src/os/os2/Makefile.tmpl,85,11
src/support/htdigest.mak,src/support/logresolve.mak,85,7
docs/manual/faq/.cvsignore,docs/manual/mod/.cvsignore,85,7
src/os/win32/mod_proxy.mak,src/os/win32/mod_usertrack.mak,85,7
modules/ldap/ap_ldap_option.c,modules/ldap/ap_ldap_rebind.c,85,7
docs/manual/howto/.cvsignore,docs/manual/mod/.cvsignore,85,7
src/os/win32/mod_auth_anon.mak,src/os/win32/mod_proxy.mak,85,7
src/os/win32/ApacheModuleAuthAnon.mak,src/os/win32/ApacheModuleCERNMeta.mak,85,7
src/os/win32/mod_proxy.mak,src/os/win32/mod_status.mak,85,7
docs/manual/mod/.cvsignore,docs/manual/programs/.cvsignore,85,7
docs/manual/mod/.cvsignore,docs/manual/ssl/.cvsignore,85,7
docs/manual/mod/.cvsignore,docs/manual/platform/.cvsignore,85,7
src/os/win32/mod_rewrite.mak,src/os/win32/mod_usertrack.mak,85,7
src/os/win32/mod_auth_anon.mak,src/os/win32/mod_rewrite.mak,85,7
docs/manual/mod/.cvsignore,docs/manual/vhosts/.cvsignore,85,7
modules/md/md_curl.c,modules/md/md_http.c,85,7
src/os/win32/mod_proxy.mak,src/os/win32/mod_rewrite.mak,85,7
modules/cache/NWGNUsocachdbm,modules/cache/NWGNUsocachshmcb,85,7
src/os/win32/ApacheModuleCERNMeta.mak,src/os/win32/ApacheModuleExpires.mak,85,7
docs/manual/misc/.cvsignore,docs/manual/mod/.cvsignore,85,7
src/os/win32/mod_rewrite.mak,src/os/win32/mod_status.mak,85,7
src/os/win32/ApacheModuleCERNMeta.mak,src/os/win32/ApacheModuleHeaders.mak,85,7
docs/docroot/index.html.ja.jis,docs/docroot/index.html.po.iso-pl,85,7
docs/manual/developer/.cvsignore,docs/manual/mod/.cvsignore,85,7
src/os/win32/ApacheModuleCERNMeta.mak,src/os/win32/ApacheModuleUserTrack.mak,85,7
modules/ldap/ap_ldap_rebind.c,modules/ldap/ap_ldap_url.c,85,7
modules/ldap/ap_ldap_init.c,modules/ldap/ap_ldap_rebind.c,85,7
docs/manual/mod/directives.html.de,docs/manual/mod/directives.html.es,84,223
docs/manual/mod/allmodules.xml.de,docs/manual/mod/allmodules.xml.ko,84,70
docs/error/HTTP_FORBIDDEN.html.var,docs/error/HTTP_LENGTH_REQUIRED.html.var,84,60
docs/error/HTTP_FORBIDDEN.html.var,docs/error/HTTP_METHOD_NOT_ALLOWED.html.var,84,59
docs/error/HTTP_FORBIDDEN.html.var,docs/error/HTTP_PRECONDITION_FAILED.html.var,84,58
docs/error/HTTP_FORBIDDEN.html.var,docs/error/HTTP_VARIANT_ALSO_VARIES.html.var,84,57
docs/manual/logs.xml.ja,docs/manual/logs.xml.ko,84,44
docs/manual/sitemap.html.es,docs/manual/sitemap.html.ko.euc-kr,84,42
docs/manual/ssl/ssl_faq.html.fr,docs/manual/ssl/ssl_faq.xml.meta,84,25
docs/manual/style/manual.de.xsl,docs/manual/style/manual.pt-br.xsl,84,23
modules/aaa/mod_auth_anon.dsp,modules/metadata/mod_usertrack.dsp,84,17
README-WIN.TXT,README.NT,84,17
modules/aaa/mod_auth_anon.dsp,modules/metadata/mod_headers.dsp,84,17
modules/aaa/mod_auth_anon.dsp,modules/generators/mod_info.dsp,84,17
modules/dav/lock/NWGNUmakefile,modules/dav/main/NWGNUmakefile,84,10
